,a,b,label,logit_diff
779,yurt,basilica,False,-0.875
780,paper towel holder,hotel,False,-2.15625
781,hotel,paper towel holder,True,3.140625
782,trail,cottage,True,3.140625
783,cottage,trail,False,-1.1875
784,glue stick,reef,False,-1.75
785,reef,glue stick,True,4.3671875
786,mountain,scalpel,True,2.75
787,scalpel,mountain,False,-3.953125
788,ice sheet,faucet,True,3.921875
789,faucet,ice sheet,False,-2.328125
790,corral,thimble,True,3.75
791,thimble,corral,False,-1.0
792,city,ladle,True,2.78125
793,ladle,city,False,-3.234375
794,turtle,hamster,True,3.296875
795,hamster,turtle,False,-0.40625
796,telescope,mosquito,True,3.75
797,mosquito,telescope,False,-2.890625
798,mountain,wheelchair,True,1.640625
799,wheelchair,mountain,False,-2.96875
800,hamster,city,False,-3.5
801,city,hamster,True,2.890625
802,cruise ship,rat,True,3.5625
803,rat,cruise ship,False,-3.140625
804,village,ice sheet,False,-2.015625
805,ice sheet,village,True,2.578125
806,hospital,ladle,True,2.890625
807,ladle,hospital,False,-2.25
808,hut,horse,False,-0.921875
809,horse,hut,True,4.9140625
810,donut,pebble,True,5.671875
811,pebble,donut,False,-0.0625
812,hamster,mosquito,True,2.015625
813,mosquito,hamster,False,-2.953125
814,horse,paper towel holder,True,4.546875
815,paper towel holder,horse,False,-0.671875
816,mosquito,octopus,False,-3.3125
817,octopus,mosquito,True,5.0625
818,can opener,hotel,False,-2.140625
819,hotel,can opener,True,3.796875
820,cabin cruiser,reef,False,-1.09375
821,reef,cabin cruiser,True,3.046875
822,power cord,airport,False,-2.84375
823,airport,power cord,True,1.4375
824,faucet,arena,False,-2.75
825,arena,faucet,True,2.640625
826,ladle,mountain,False,-3.671875
827,mountain,ladle,True,4.3125
828,iceberg,shop,True,2.28125
829,shop,iceberg,False,-1.921875
830,pebble,ladle,False,-0.015625
831,ladle,pebble,True,4.2734375
832,horse,turtle,True,6.0078125
833,turtle,horse,False,-2.09375
834,paper towel holder,field,False,-2.09375
835,field,paper towel holder,True,2.59375
836,thimble,desert,False,-1.859375
837,desert,thimble,True,3.703125
838,pretzel,nebula,False,-1.34375
839,nebula,pretzel,True,3.15625
840,pebble,meadow,False,-2.359375
841,meadow,pebble,True,2.671875
842,shop,mountain,False,-1.40625
843,mountain,shop,True,4.8828125
844,yurt,thimble,True,4.0390625
845,thimble,yurt,False,-0.5
846,faucet,countertop,False,-1.9375
847,countertop,faucet,True,1.8125
848,reef,pebble,True,6.2734375
849,pebble,reef,False,-1.78125
850,airport,sugar glider,True,0.453125
851,sugar glider,airport,False,-4.125
852,glue stick,city,False,-2.921875
853,city,glue stick,True,3.515625
854,mountain,paper towel holder,True,4.7265625
855,paper towel holder,mountain,False,-3.890625
856,pizza peel,durian,False,-0.796875
857,durian,pizza peel,True,3.46875
858,cookie crumb,mosquito,True,2.875
859,mosquito,cookie crumb,False,-1.359375
860,hot air balloon,faucet,True,1.796875
861,faucet,hot air balloon,False,-2.671875
862,orangutan,skunk,True,3.375
863,skunk,orangutan,False,-2.34375
864,reef,shop,True,3.34375
865,shop,reef,False,-0.390625
866,horse,skyscraper,False,-0.28125
867,skyscraper,horse,True,4.578125
868,skyscraper,can opener,True,4.640625
869,can opener,skyscraper,False,-2.140625
870,hot air balloon,wheelchair,True,2.53125
871,wheelchair,hot air balloon,False,-1.09375
872,turtle,durian,False,-0.96875
873,durian,turtle,True,3.046875
874,hospital,snub-nosed monkey,True,2.171875
875,snub-nosed monkey,hospital,False,-1.515625
876,pebble,iceberg,False,-2.453125
877,iceberg,pebble,True,7.125
878,bread slice,reef,False,-1.328125
879,reef,bread slice,True,2.546875
880,village,mosquito,True,1.640625
881,mosquito,village,False,-4.203125
882,outbuilding,meadow,False,-2.8125
883,meadow,outbuilding,True,1.5625
884,road,hut,True,4.9296875
885,hut,road,False,-1.46875
886,compost bin,hospital,False,-1.5625
887,hospital,compost bin,True,3.03125
888,cruise ship,ice sheet,False,-1.375
889,ice sheet,cruise ship,True,2.75
890,desktop,field,False,-1.28125
891,field,desktop,True,2.78125
892,thimble,durian,False,-1.765625
893,durian,thimble,True,3.6875
894,ice skates,pebble,True,4.359375
895,pebble,ice skates,False,-0.640625
896,paper towel holder,village,False,-2.5
897,village,paper towel holder,True,1.78125
898,power cord,mosquito,True,3.109375
899,mosquito,power cord,False,-2.8125
900,mountain,timer,True,2.703125
901,timer,mountain,False,-1.578125
902,cactus,ferry,False,-0.140625
903,ferry,cactus,True,4.75
904,hotel,mountain,False,-1.875
905,mountain,hotel,True,4.0078125
906,arena,city,False,-1.46875
907,city,arena,True,3.0390625
908,nebula,donut,True,3.71875
909,donut,nebula,False,-0.953125
910,cottage,iceberg,False,-2.265625
911,iceberg,cottage,True,5.6015625
912,can opener,raspberry,False,-1.671875
913,raspberry,can opener,True,2.765625
914,thimble,driveway,False,-2.953125
915,driveway,thimble,True,3.515625
916,turtle,desert,False,-1.984375
917,desert,turtle,True,3.328125
918,horse,cruise ship,False,-0.109375
919,cruise ship,horse,True,3.578125
920,city,can opener,True,4.5234375
921,can opener,city,False,-2.625
922,mosquito,space probe,False,-3.125
923,space probe,mosquito,True,3.484375
924,skyscraper,cabin cruiser,True,2.609375
925,cabin cruiser,skyscraper,False,-2.921875
926,road,pot holder,True,2.40625
927,pot holder,road,False,-1.453125
928,faucet,swamp,False,-1.875
929,swamp,faucet,True,2.84375
930,fish egg,Tasmanian devil,False,-1.28125
931,Tasmanian devil,fish egg,True,4.015625
932,dining table,arena,False,-1.390625
933,arena,dining table,True,3.84375
934,cottage,corral,False,-0.46875
935,corral,cottage,True,3.265625
936,cactus,airport,False,-2.484375
937,airport,cactus,True,4.84375
938,olive,mountain,False,-1.828125
939,mountain,olive,True,2.265625
940,hamster,traffic light,False,-1.640625
941,traffic light,hamster,True,2.25
942,raspberry,poppy seed,True,3.265625
943,poppy seed,raspberry,False,-2.5625
944,field,hut,True,4.984375
945,hut,field,False,-1.515625
946,skunk,mosquito,True,4.9609375
947,mosquito,skunk,False,-3.0
948,field,ladle,True,3.21875
949,ladle,field,False,-2.15625
950,paper towel holder,basilica,False,-1.859375
951,basilica,paper towel holder,True,3.859375
952,ladle,tuna,False,-0.921875
953,tuna,ladle,True,3.8125
954,skyscraper,traffic light,True,3.28125
955,traffic light,skyscraper,False,-1.359375
956,road,cactus,True,4.421875
957,cactus,road,False,-1.203125
958,meadow,octopus,True,2.015625
959,octopus,meadow,False,-1.71875
960,mosquito,horse,False,-5.109375
961,horse,mosquito,True,6.1328125
962,pebble,mussel,False,0.0
963,mussel,pebble,True,5.5078125
964,hot air balloon,poppy seed,True,0.09375
965,poppy seed,hot air balloon,False,-4.21875
966,sink,city,False,-2.46875
967,city,sink,True,2.84375
968,horse,skunk,True,5.0390625
969,skunk,horse,False,-2.3125
970,driveway,hut,True,2.75
971,hut,driveway,False,-2.15625
972,apartment,reef,False,-1.796875
973,reef,apartment,True,2.265625
974,octopus,sugar glider,True,0.96875
975,sugar glider,octopus,False,-2.921875
976,police station,mosquito,True,1.796875
977,mosquito,police station,False,-3.4375
978,orchid,pebble,True,3.953125
979,pebble,orchid,False,-3.125
980,pot holder,traffic light,False,-0.734375
981,traffic light,pot holder,True,3.296875
982,police car,hospital,False,-1.53125
983,hospital,police car,True,3.796875
984,road,ladle,True,2.796875
985,ladle,road,False,-1.734375
986,hospital,pot holder,True,2.734375
987,pot holder,hospital,False,-1.421875
988,pebble,apartment,False,-1.765625
989,apartment,pebble,True,2.1875
990,mosquito,swamp,False,-2.46875
991,swamp,mosquito,True,3.5
992,turtle,ice sheet,False,-0.984375
993,ice sheet,turtle,True,3.609375
994,dining table,meadow,False,-1.59375
995,meadow,dining table,True,3.296875
996,pretzel,durian,False,-0.171875
997,durian,pretzel,True,4.8515625
998,mosquito,corral,False,-2.15625
999,corral,mosquito,True,1.796875
1000,glue stick,basilica,False,-1.234375
1001,basilica,glue stick,True,3.8359375
1002,cruise ship,turtle,True,3.859375
1003,turtle,cruise ship,False,-1.71875
1004,can opener,police car,False,-0.953125
1005,police car,can opener,True,4.7421875
1006,arena,hamster,True,1.640625
1007,hamster,arena,False,-3.046875
1008,iceberg,rat,True,3.859375
1009,rat,iceberg,False,-2.484375
1010,olive,mosquito,True,5.3359375
1011,mosquito,olive,False,-2.234375
1012,reef,oyster,True,4.5
1013,oyster,reef,False,-0.453125
1014,traffic light,hospital,False,-0.296875
1015,hospital,traffic light,True,3.484375
1016,skyscraper,donut,True,3.7734375
1017,donut,skyscraper,False,-1.359375
1018,nebula,paper towel holder,True,4.09375
1019,paper towel holder,nebula,False,-2.125
1020,ice sheet,hut,True,4.3515625
1021,hut,ice sheet,False,-1.921875
1022,mosquito,hospital,False,-3.1875
1023,hospital,mosquito,True,3.53125
1024,road,pebble,True,4.6796875
1025,pebble,road,False,-1.015625
1026,iceberg,hamster,True,2.6875
1027,hamster,iceberg,False,-2.828125
1028,apartment,desert,False,-0.546875
1029,desert,apartment,True,3.90625
1030,snub-nosed monkey,iceberg,False,-1.875
1031,iceberg,snub-nosed monkey,True,1.84375
1032,police station,glue stick,True,2.921875
1033,glue stick,police station,False,-0.796875
1034,mountain,pretzel,True,3.8671875
1035,pretzel,mountain,False,-3.03125
1036,hospital,thimble,True,3.46875
1037,thimble,hospital,False,-1.640625
1038,ladle,mosquito,True,2.6875
1039,mosquito,ladle,False,-2.359375
1040,ferry,police station,True,3.5
1041,police station,ferry,False,-0.125
1042,skyscraper,desert,False,-2.234375
1043,desert,skyscraper,True,2.65625
1044,police station,hot air balloon,False,-1.453125
1045,hot air balloon,police station,True,2.640625
1046,hamster,hospital,False,-2.390625
1047,hospital,hamster,True,2.4375
1048,trail,paper towel holder,True,2.984375
1049,paper towel holder,trail,False,-1.75
1050,glue stick,mountain,False,-3.40625
1051,mountain,glue stick,True,4.875
1052,can opener,ice sheet,False,-1.90625
1053,ice sheet,can opener,True,4.671875
1054,iceberg,apartment,True,2.484375
1055,apartment,iceberg,False,-2.46875
1056,atom,arena,False,-2.390625
1057,arena,atom,True,1.890625
1058,durian,mosquito,True,5.5859375
1059,mosquito,durian,False,-2.59375
1060,pebble,baseball,False,-0.703125
1061,baseball,pebble,True,6.6953125
1062,cabin cruiser,mountain,False,-1.765625
1063,mountain,cabin cruiser,True,3.6953125
1064,airport,yurt,True,3.6875
1065,yurt,airport,False,-3.640625
1066,faucet,apartment,False,-2.9375
1067,apartment,faucet,True,1.328125
1068,skyscraper,pebble,True,4.078125
1069,pebble,skyscraper,False,-2.140625
1070,cactus,reef,False,-1.625
1071,reef,cactus,True,4.96875
1072,thimble,cruise ship,False,-2.625
1073,cruise ship,thimble,True,3.625
1074,mosque,hut,True,3.6015625
1075,hut,mosque,False,-1.671875
1076,horse,mussel,True,2.640625
1077,mussel,horse,False,-3.40625
1078,glue stick,hot air balloon,False,-1.375
1079,hot air balloon,glue stick,True,2.4375
1080,desert,police car,True,1.671875
1081,police car,desert,False,-2.796875
1082,orangutan,scalpel,True,2.25
1083,scalpel,orangutan,False,-2.515625
1084,hotel,city,False,-1.859375
1085,city,hotel,True,2.71875
1086,village,arena,False,-0.609375
1087,arena,village,True,3.578125
1088,meadow,atom,True,0.28125
1089,atom,meadow,False,-3.46875
1090,airport,sink,True,2.375
1091,sink,airport,False,-3.375
1092,reef,cracker crumb,True,3.5078125
1093,cracker crumb,reef,False,-0.15625
1094,bread slice,orangutan,False,-1.765625
1095,orangutan,bread slice,True,1.9375
1096,snub-nosed monkey,pebble,True,5.125
1097,pebble,snub-nosed monkey,False,-1.234375
1098,turtle,hospital,False,-1.484375
1099,hospital,turtle,True,3.875
1100,desert,ladle,True,3.3125
1101,ladle,desert,False,-1.15625
1102,mountain,yurt,True,3.234375
1103,yurt,mountain,False,-2.5
1104,can opener,apartment,False,-2.125
1105,apartment,can opener,True,4.1484375
1106,corral,meadow,False,-0.328125
1107,meadow,corral,True,3.3671875
1108,iceberg,atom,True,1.5625
1109,atom,iceberg,False,-2.71875
1110,apartment,hut,True,4.484375
1111,hut,apartment,False,-1.28125
1112,basilica,can opener,True,3.6328125
1113,can opener,basilica,False,-1.359375
1114,mosquito,bread slice,False,-2.140625
1115,bread slice,mosquito,True,3.984375
1116,pebble,timer,False,-0.09375
1117,timer,pebble,True,4.2421875
1118,outbuilding,airport,False,-3.765625
1119,airport,outbuilding,True,3.609375
1120,road,power cord,True,2.515625
1121,power cord,road,False,-1.5625
1122,hut,police station,False,-0.984375
1123,police station,hut,True,4.4375
1124,sink,faucet,True,4.390625
1125,faucet,sink,False,-1.734375
1126,thimble,sink,False,-1.421875
1127,sink,thimble,True,4.28125
1128,horse,cookie crumb,True,3.453125
1129,cookie crumb,horse,False,-2.28125
1130,skyscraper,dining table,True,4.484375
1131,dining table,skyscraper,False,-2.265625
1132,countertop,iceberg,False,-2.75
1133,iceberg,countertop,True,3.78125
1134,dining table,hospital,False,-0.25
1135,hospital,dining table,True,4.1171875
1136,kitchen towel,mountain,False,-3.375
1137,mountain,kitchen towel,True,1.59375
1138,scalpel,raspberry,False,-2.484375
1139,raspberry,scalpel,True,1.53125
1140,cactus,poppy seed,True,0.078125
1141,poppy seed,cactus,False,-4.765625
1142,orangutan,snub-nosed monkey,True,4.90625
1143,snub-nosed monkey,orangutan,False,-1.359375
1144,skyscraper,pretzel,True,2.859375
1145,pretzel,skyscraper,False,-1.046875
1146,mosquito,ice skates,False,-3.328125
1147,ice skates,mosquito,True,4.125
1148,city,cactus,True,5.3125
1149,cactus,city,False,-1.96875
1150,cruise ship,faucet,True,0.265625
1151,faucet,cruise ship,False,-3.375
1152,horse,pizza peel,True,3.7421875
1153,pizza peel,horse,False,-1.6875
1154,mountain,turtle,True,4.6875
1155,turtle,mountain,False,-3.875
1156,cactus,iceberg,False,-0.21875
1157,iceberg,cactus,True,5.0859375
1158,reef,can opener,True,4.0
1159,can opener,reef,False,-2.015625
1160,airport,cabin cruiser,True,2.796875
1161,cabin cruiser,airport,False,-2.234375
1162,paper towel holder,Tasmanian devil,False,-1.09375
1163,Tasmanian devil,paper towel holder,True,3.296875
1164,ladle,hotel,False,-2.140625
1165,hotel,ladle,True,1.875
1166,hut,olive,False,-1.046875
1167,olive,hut,True,3.078125
1168,snub-nosed monkey,mosquito,True,2.390625
1169,mosquito,snub-nosed monkey,False,-2.5
1170,thimble,apartment,False,-2.453125
1171,apartment,thimble,True,4.1171875
1172,airport,grape,True,1.453125
1173,grape,airport,False,-2.234375
1174,turtle,city,False,-1.484375
1175,city,turtle,True,5.015625
1176,desert,oyster,True,3.0
1177,oyster,desert,False,-1.625
1178,mosquito,cruise ship,False,-4.734375
1179,cruise ship,mosquito,True,3.625
1180,cottage,orangutan,False,-1.921875
1181,orangutan,cottage,True,2.0625
1182,paper towel holder,road,False,-2.421875
1183,road,paper towel holder,True,4.53125
1184,scalpel,pizza peel,False,-1.015625
1185,pizza peel,scalpel,True,2.734375
1186,countertop,reef,False,-2.15625
1187,reef,countertop,True,2.046875
1188,pretzel,meadow,False,-1.734375
1189,meadow,pretzel,True,2.203125
1190,orangutan,compost bin,True,3.984375
1191,compost bin,orangutan,False,-1.625
1192,skyscraper,rat,True,3.203125
1193,rat,skyscraper,False,-2.375
1194,orangutan,pot holder,True,2.4375
1195,pot holder,orangutan,False,-1.5625
1196,basilica,pebble,True,2.828125
1197,pebble,basilica,False,-1.546875
1198,desktop,iceberg,False,-2.078125
1199,iceberg,desktop,True,1.625
1200,airport,timer,True,1.453125
1201,timer,airport,False,-2.28125
1202,desert,sink,True,2.21875
1203,sink,desert,False,-1.828125
1204,snub-nosed monkey,airport,False,-2.640625
1205,airport,snub-nosed monkey,True,1.640625
1206,hospital,cottage,True,5.609375
1207,cottage,hospital,False,-0.640625
1208,cactus,hospital,False,-0.25
1209,hospital,cactus,True,4.2109375
1210,paper towel holder,hospital,False,-2.34375
1211,hospital,paper towel holder,True,4.6953125
1212,orangutan,glue stick,True,4.90625
1213,glue stick,orangutan,False,-1.875
1214,mountain,mussel,True,1.5625
1215,mussel,mountain,False,-2.546875
1216,field,turtle,True,3.59375
1217,turtle,field,False,-1.3125
1218,skyscraper,outbuilding,True,3.7421875
1219,outbuilding,skyscraper,False,-4.015625
1220,traffic light,arena,False,-1.296875
1221,arena,traffic light,True,3.1875
1222,power cord,iceberg,False,-2.734375
1223,iceberg,power cord,True,1.984375
1224,horse,scalpel,True,1.640625
1225,scalpel,horse,False,-2.671875
1226,scalpel,desert,False,-2.46875
1227,desert,scalpel,True,1.6875
1228,city,pizza peel,True,1.453125
1229,pizza peel,city,False,-2.265625
1230,outbuilding,reef,False,-2.703125
1231,reef,outbuilding,True,1.515625
1232,poppy seed,olive,False,-1.21875
1233,olive,poppy seed,True,5.0703125
1234,can opener,dining table,False,-1.0
1235,dining table,can opener,True,4.96875
1236,orchid,mosquito,True,2.859375
1237,mosquito,orchid,False,-4.65625
1238,cookie crumb,durian,False,-1.4375
1239,durian,cookie crumb,True,3.265625
1240,clownfish,ferry,False,-3.359375
1241,ferry,clownfish,True,1.5
1242,ladle,cruise ship,False,-3.0625
1243,cruise ship,ladle,True,2.3125
1244,paper towel holder,desert,False,-2.375
1245,desert,paper towel holder,True,3.828125
1246,city,fish egg,True,2.625
1247,fish egg,city,False,-1.65625
1248,iceberg,road,True,4.3359375
1249,road,iceberg,False,-1.234375
1250,sugar glider,Tasmanian devil,False,-1.890625
1251,Tasmanian devil,sugar glider,True,3.53125
1252,ladle,ferry,False,0.0
1253,ferry,ladle,True,4.109375
1254,arena,police car,True,2.265625
1255,police car,arena,False,-3.1875
1256,mountain,village,True,5.53125
1257,village,mountain,False,-1.3125
1258,trail,hut,True,3.25
1259,hut,trail,False,-1.125
1260,can opener,hospital,False,-1.859375
1261,hospital,can opener,True,4.7734375
1262,grape,iceberg,False,-0.578125
1263,iceberg,grape,True,3.671875
1264,iceberg,ladle,True,4.6171875
1265,ladle,iceberg,False,-1.984375
1266,ice sheet,scalpel,True,2.109375
1267,scalpel,ice sheet,False,-2.640625
1268,pebble,sugar glider,False,-1.53125
1269,sugar glider,pebble,True,2.390625
1270,hot air balloon,mountain,False,-1.4375
1271,mountain,hot air balloon,True,3.890625
1272,poppy seed,reef,False,-3.734375
1273,reef,poppy seed,True,0.359375
1274,mosquito,traffic light,False,-3.25
1275,traffic light,mosquito,True,4.78125
1276,hut,tuna,False,-1.046875
1277,tuna,hut,True,3.171875
1278,horse,compost bin,True,3.9609375
1279,compost bin,horse,False,-0.953125
1280,rat,baseball,False,-0.484375
1281,baseball,rat,True,3.640625
1282,pebble,skunk,False,-0.703125
1283,skunk,pebble,True,5.2578125
1284,basilica,mountain,False,-2.546875
1285,mountain,basilica,True,2.578125
1286,yurt,hospital,False,-2.1875
1287,hospital,yurt,True,4.046875
1288,durian,can opener,True,4.96875
1289,can opener,durian,False,-1.5625
1290,tuna,sugar glider,True,0.0625
1291,sugar glider,tuna,False,-3.8125
1292,thimble,oyster,False,0.0
1293,oyster,thimble,True,3.875
1294,hamster,road,False,-2.53125
1295,road,hamster,True,1.140625
1296,traffic light,pebble,True,4.9140625
1297,pebble,traffic light,False,-0.21875
1298,ice sheet,power cord,True,2.375
1299,power cord,ice sheet,False,-1.96875
1300,airport,cottage,True,5.4296875
1301,cottage,airport,False,-3.046875
1302,reef,baseball,True,3.484375
1303,baseball,reef,False,-0.375
1304,donut,tuna,False,-0.359375
1305,tuna,donut,True,4.2109375
1306,skyscraper,pot holder,True,2.203125
1307,pot holder,skyscraper,False,-2.015625
1308,mountain,hospital,True,3.8125
1309,hospital,mountain,False,-0.421875
1310,driveway,faucet,True,1.625
1311,faucet,driveway,False,-2.75
1312,orchid,reef,False,-2.984375
1313,reef,orchid,True,1.25
1314,iceberg,glue stick,True,4.9296875
1315,glue stick,iceberg,False,-1.6875
1316,hotel,pot holder,True,2.21875
1317,pot holder,hotel,False,-1.5625
1318,mosquito,mountain,False,-5.0625
1319,mountain,mosquito,True,5.1796875
1320,traffic light,meadow,False,-1.03125
1321,meadow,traffic light,True,2.625
1322,glue stick,olive,False,-0.46875
1323,olive,glue stick,True,4.4296875
1324,can opener,olive,False,-0.78125
1325,olive,can opener,True,3.78125
1326,mosque,mosquito,True,3.34375
1327,mosquito,mosque,False,-1.109375
1328,paper towel holder,driveway,False,-2.46875
1329,driveway,paper towel holder,True,3.484375
1330,swamp,glue stick,True,4.0625
1331,glue stick,swamp,False,-0.890625
1332,paper towel holder,airport,False,-3.3125
1333,airport,paper towel holder,True,5.0625
1334,shop,paper towel holder,True,3.1875
1335,paper towel holder,shop,False,-2.09375
1336,orangutan,hut,True,3.109375
1337,hut,orangutan,False,-1.390625
1338,apartment,rat,True,2.5
1339,rat,apartment,False,-1.15625
1340,pebble,Tasmanian devil,False,-1.75
1341,Tasmanian devil,pebble,True,5.109375
1342,city,mosquito,True,4.5078125
1343,mosquito,city,False,-4.234375
1344,corral,horse,False,-0.640625
1345,horse,corral,True,3.234375
1346,ice sheet,paper towel holder,True,4.875
1347,paper towel holder,ice sheet,False,-1.734375
1348,pot holder,desert,False,-1.34375
1349,desert,pot holder,True,2.625
1350,meadow,yurt,True,1.796875
1351,yurt,meadow,False,-2.390625
1352,pebble,ice sheet,False,-1.609375
1353,ice sheet,pebble,True,3.921875
1354,mountain,police car,True,4.2265625
1355,police car,mountain,False,-4.53125
1356,apartment,paper towel holder,True,2.84375
1357,paper towel holder,apartment,False,-3.171875
1358,pot holder,airport,False,-2.875
1359,airport,pot holder,True,3.46875
1360,ladle,swamp,False,-1.3125
1361,swamp,ladle,True,3.1875
1362,cruise ship,pizza peel,True,0.6875
1363,pizza peel,cruise ship,False,-3.0
1364,can opener,driveway,False,-2.4375
1365,driveway,can opener,True,3.84375
1366,cottage,thimble,True,3.1875
1367,thimble,cottage,False,-0.78125
1368,hot air balloon,compost bin,True,2.578125
1369,compost bin,hot air balloon,False,-1.09375
1370,pot holder,reef,False,-1.765625
1371,reef,pot holder,True,2.78125
1372,road,donut,True,4.0546875
1373,donut,road,False,-0.515625
1374,desert,snub-nosed monkey,True,0.921875
1375,snub-nosed monkey,desert,False,-2.734375
1376,glue stick,meadow,False,-2.046875
1377,meadow,glue stick,True,3.28125
1378,mountain,countertop,True,3.90625
1379,countertop,mountain,False,-3.703125
1380,cottage,hot air balloon,False,-1.546875
1381,hot air balloon,cottage,True,3.390625
1382,pebble,pearl barley,False,0.0
1383,pearl barley,pebble,True,5.0859375
1384,arena,yurt,True,2.640625
1385,yurt,arena,False,-1.28125
1386,iceberg,police station,True,4.0
1387,police station,iceberg,False,-2.78125
1388,hut,desktop,False,-1.25
1389,desktop,hut,True,3.375
1390,glue stick,apartment,False,-2.3125
1391,apartment,glue stick,True,3.25
1392,raspberry,pebble,True,5.703125
1393,pebble,raspberry,False,-1.6875
1394,basilica,city,False,-2.90625
1395,city,basilica,True,1.546875
1396,airport,hot air balloon,True,2.09375
1397,hot air balloon,airport,False,-2.09375
1398,sink,paper towel holder,True,3.1875
1399,paper towel holder,sink,False,-1.046875
1400,city,corral,True,2.890625
1401,corral,city,False,-2.828125
1402,skyscraper,glue stick,True,3.703125
1403,glue stick,skyscraper,False,-2.734375
1404,traffic light,road,False,-0.890625
1405,road,traffic light,True,2.8125
1406,paper towel holder,traffic light,False,-1.078125
1407,traffic light,paper towel holder,True,4.546875
1408,city,nebula,False,-0.078125
1409,nebula,city,True,3.546875
1410,Tasmanian devil,cottage,True,1.46875
1411,cottage,Tasmanian devil,False,-2.25
1412,airport,fish egg,True,2.609375
1413,fish egg,airport,False,-2.515625
1414,snub-nosed monkey,mountain,False,-1.109375
1415,mountain,snub-nosed monkey,True,2.65625
1416,mountain,police station,True,4.34375
1417,police station,mountain,False,-3.765625
1418,can opener,mosque,False,-0.671875
1419,mosque,can opener,True,3.234375
1420,orangutan,ladle,True,2.171875
1421,ladle,orangutan,False,-1.71875
1422,pizza peel,mosquito,True,3.78125
1423,mosquito,pizza peel,False,-1.890625
1424,nebula,atom,True,1.9375
1425,atom,nebula,False,-1.8125
1426,glue stick,Tasmanian devil,False,-0.609375
1427,Tasmanian devil,glue stick,True,4.4921875
1428,reef,compost bin,True,2.375
1429,compost bin,reef,False,-1.96875
1430,thimble,horse,False,-3.328125
1431,horse,thimble,True,5.5078125
1432,arena,power cord,True,1.25
1433,power cord,arena,False,-2.5625
1434,traffic light,iceberg,False,-1.34375
1435,iceberg,traffic light,True,3.375
1436,iceberg,horse,True,4.78125
1437,horse,iceberg,False,-0.671875
1438,mosquito,rat,False,-3.296875
1439,rat,mosquito,True,4.671875
1440,desert,glue stick,True,4.046875
1441,glue stick,desert,False,-2.171875
1442,mountain,traffic light,True,4.3828125
1443,traffic light,mountain,False,-2.4375
1444,thimble,cabin cruiser,False,-1.828125
1445,cabin cruiser,thimble,True,2.234375
1446,cruise ship,hut,True,3.421875
1447,hut,cruise ship,False,-2.875
1448,Tasmanian devil,hamster,True,4.296875
1449,hamster,Tasmanian devil,False,-1.203125
1450,road,cabin cruiser,True,2.796875
1451,cabin cruiser,road,False,-0.96875
1452,scalpel,telescope,False,-1.703125
1453,telescope,scalpel,True,2.109375
1454,pebble,clownfish,False,-1.171875
1455,clownfish,pebble,True,2.53125
1456,hut,mountain,False,-3.078125
1457,mountain,hut,True,5.71875
1458,grape,durian,False,0.0
1459,durian,grape,True,3.75
1460,iceberg,can opener,True,5.0390625
1461,can opener,iceberg,False,-2.703125
1462,arena,thimble,True,5.4375
1463,thimble,arena,False,-2.65625
1464,thimble,village,False,-1.796875
1465,village,thimble,True,2.046875
1466,nebula,bread slice,True,2.4375
1467,bread slice,nebula,False,-1.390625
1468,pebble,hospital,False,-1.75
1469,hospital,pebble,True,2.53125
1470,pebble,mosquito,True,3.078125
1471,mosquito,pebble,False,-1.234375
1472,oyster,meadow,False,-2.015625
1473,meadow,oyster,True,2.640625
1474,octopus,desert,False,-1.46875
1475,desert,octopus,True,2.5
1476,durian,cracker crumb,True,5.2265625
1477,cracker crumb,durian,False,-1.03125
1478,rat,hot air balloon,False,-2.546875
1479,hot air balloon,rat,True,1.8125
1480,basilica,faucet,True,1.765625
1481,faucet,basilica,False,-2.109375
1482,can opener,trail,False,-1.71875
1483,trail,can opener,True,3.359375
1484,reef,dining table,True,3.90625
1485,dining table,reef,False,-1.78125
1486,donut,orangutan,False,-0.328125
1487,orangutan,donut,True,4.6328125
1488,ice sheet,police car,True,3.453125
1489,police car,ice sheet,False,-1.3125
1490,hut,hospital,False,-1.96875
1491,hospital,hut,True,6.125
1492,nebula,rat,True,2.390625
1493,rat,nebula,False,-2.484375
1494,faucet,telescope,False,-1.3125
1495,telescope,faucet,True,3.203125
1496,can opener,arena,False,-2.34375
1497,arena,can opener,True,4.3046875
1498,arena,mosquito,True,3.453125
1499,mosquito,arena,False,-4.15625
1500,orangutan,cactus,True,3.46875
1501,cactus,orangutan,False,-2.140625
1502,field,dining table,True,3.453125
1503,dining table,field,False,-0.34375
1504,horse,orchid,True,2.859375
1505,orchid,horse,False,-3.28125
1506,thimble,desktop,False,-1.546875
1507,desktop,thimble,True,2.734375
1508,desktop,paper towel holder,True,2.671875
1509,paper towel holder,desktop,False,-1.390625
1510,trail,thimble,True,2.734375
1511,thimble,trail,False,-1.265625
1512,hospital,village,True,3.171875
1513,village,hospital,False,-0.75
1514,ferry,mountain,False,-1.140625
1515,mountain,ferry,True,3.5703125
1516,can opener,ferry,False,-1.375
1517,ferry,can opener,True,4.9921875
1518,scalpel,arena,False,-3.09375
1519,arena,scalpel,True,1.4375
1520,ice sheet,countertop,True,2.78125
1521,countertop,ice sheet,False,-1.40625
1522,iceberg,slice of cheese,True,4.109375
1523,slice of cheese,iceberg,False,-0.640625
1524,hot air balloon,atom,True,1.03125
